code	parent	variableElement	name#es	name#en	description#es
code10258			nombre corto del code10258	name code10258	description code 10258
code10259			nombre corto del code10259	name code10259	description code 10259
code10260			nombre corto del code10260	name code10260	description code 10260
code10261			nombre corto del code10261	name code10261	description code 10261
code10262			nombre corto del code10262	name code10262	description code 10262
code10263			nombre corto del code10263	name code10263	description code 10263
code10264			nombre corto del code10264	name code10264	description code 10264
code10265			nombre corto del code10265	name code10265	description code 10265
code10266			nombre corto del code10266	name code10266	description code 10266
code10267			nombre corto del code10267	name code10267	description code 10267
code10268			nombre corto del code10268	name code10268	description code 10268
code10269			nombre corto del code10269	name code10269	description code 10269
code10270			nombre corto del code10270	name code10270	description code 10270
code10271			nombre corto del code10271	name code10271	description code 10271
code10272			nombre corto del code10272	name code10272	description code 10272
code10273			nombre corto del code10273	name code10273	description code 10273
code10274			nombre corto del code10274	name code10274	description code 10274
code10275			nombre corto del code10275	name code10275	description code 10275
code10276			nombre corto del code10276	name code10276	description code 10276
code10277			nombre corto del code10277	name code10277	description code 10277
code10278			nombre corto del code10278	name code10278	description code 10278
code10279			nombre corto del code10279	name code10279	description code 10279
code10280			nombre corto del code10280	name code10280	description code 10280
code10281			nombre corto del code10281	name code10281	description code 10281
code10282			nombre corto del code10282	name code10282	description code 10282
code10283			nombre corto del code10283	name code10283	description code 10283
code10284			nombre corto del code10284	name code10284	description code 10284
code10285			nombre corto del code10285	name code10285	description code 10285
code10286			nombre corto del code10286	name code10286	description code 10286
code10287			nombre corto del code10287	name code10287	description code 10287
code10288			nombre corto del code10288	name code10288	description code 10288
code10289			nombre corto del code10289	name code10289	description code 10289
code10290			nombre corto del code10290	name code10290	description code 10290
code10291			nombre corto del code10291	name code10291	description code 10291
